#TreeVersion: 6
#TreeType: GoFishing
# id,variable,posx,posy,nchld,children...,value
0,vesselMetierIs,2398,2256,25,1,0,2,1,3,2,4,3,5,4,6,5,7,6,8,7,9,8,10,9,11,10,12,11,13,12,14,13,15,14,16,15,17,16,18,17,19,18,20,19,21,20,22,21,23,22,24,23,25,24,0
1,probability,2082,2563,0,0
2,probability,2136,2639,0,0.01
3,probability,2145,2704,0,0.02
4,probability,2315,2606,0,0.03
5,probability,2313,2647,0,0.04
6,probability,2427,2667,0,0.05
7,probability,2305,2671,0,0.06
8,probability,2293,2702,0,0.07
9,probability,2279,2722,0,0.08
10,probability,2483,2452,0,0.09
11,probability,2547,2701,0,0.1
12,probability,2568,2657,0,0.11
13,probability,2583,2617,0,0.12
14,probability,2598,2572,0,0.13
15,probability,2602,2519,0,0.14
16,probability,2671,2556,0,0.15
17,probability,2724,2601,0,0.16
18,probability,2749,2654,0,0.17
19,probability,2746,2672,0,0.18
20,probability,2757,2699,0,0.19
21,probability,2822,2716,0,0.2
22,probability,2915,2708,0,0.21
23,probability,2953,2651,0,0.22
24,probability,2953,2596,0,0.23
25,probability,2972,2454,0,0.24
