#TreeVersion: 6
#TreeType: ChooseGround
# id,variable,posx,posy,nchld,children...,value
0,isInAreaClosure,2560,2302,2,1,0,2,1,0
1,smartCatch,2474,2371,2,3,0,4,1,0
2,probability,2710,2378,0,0
3,knowledgeOfThisGround,2356,2448,2,5,0,6,1,0
4,knowledgeOfThisGround,2728,2471,2,7,0,8,1,0
5,notThatFar,2144,2567,2,9,0,10,1,0
6,notThatFar,2450,2563,2,11,0,12,1,0
7,notThatFar,2633,2573,2,13,0,14,1,0
8,notThatFar,2840,2573,2,15,0,16,1,0
9,probability,2103,2663,0,0
10,probability,2223,2664,0,1
11,probability,2348,2663,0,0.5
12,probability,2474,2662,0,0.5
13,probability,2589,2663,0,0.5
14,probability,2700,2664,0,0
15,probability,2810,2664,0,0.5
16,probability,2935,2664,0,1
